puzzle,solution
000800100930261458180009060809037526406100070200095814798006201305014687040008035,564873192937261458182549763819437526456182379273695814798356241325914687641728935
000106040080920050017000208168004029739265014005891000270049000843570901956310002,592186743384927156617453298168734529739265814425891637271649385843572961956318472
000136082060008095002490000014000350507040000329500070256009100090000500730000968,945136782163728495872495631614872359587943216329561874256389147498617523731254968
040870600001043005260001043039780100600000408480006590150439870000150900004267050,345872619971643285268591743539784126617925438482316597156439872723158964894267351
269004705700965203805700060387600120012007090006032800053078000624000908108090002,269384715741965283835721469387659124512847396496132857953278641624513978178496532
000961532002470080390000400804007360070010020609054070000000190701030000900108706,487961532152473689396582417814297365573816924629354871268745193741639258935128746
000084037080100940000700150809500300410300705020076800200050600008240091000010082,165984237782135946394762158879521364416398725523476819241859673638247591957613482
008539700407060050000080260015020007040000000970054631504390006700600000689012045,268539714497261853153487269315926487846173592972854631524398176731645928689712345
000200840430060079018090060600780100100600027700000006040536092050100630376000010,967253841432861579518497263693782154185649327724315986841536792259174638376928415
940302500080150024201040003008003072413000000702010435830690047020007809679080000,946372518387159624251846793598463172413725986762918435835691247124537869679284351
900180703631207948870030520003028107080060050710000080547600009300005000028300075,952184763631257948874936521463528197289761354715493286547612839396875412128349675
083007945467305810529100376094872651875416239612953487246731598738569124901208763,183627945467395812529184376394872651875416239612953487246731598738569124951248763
500020786807060193000300045000130607710200804400007012002090000075810000098042370,534921786827465193961378245289134657716259834453687912142793568375816429698542371
580200019070159482000804000735602094000541007146790000060918300007000000308400000,584236719673159482291874563735682194829541637146793258462918375917325846358467921
745210069806009400093008057030000702000020000007104000054000000610400005970060040,745213869826759413193648257431586792569327184287194536354971628618432975972865341
080620043100005000402030000951270364207400091048006007803790600604580000790062000,589627143136845972472139586951278364267453891348916257813794625624581739795362418
380920000060307892027814365043502018250103600091008050809600001530741086406280007,385926174164357892927814365643592718258173649791468253879635421532741986416289537
398000061026000857750028000079010035103905620860002719500091070907200080004580000,398754261426139857751628943279816435143975628865342719582491376917263584634587192
006829004472006089893054000109548360000263401034900850280307005005400003047610020,516829734472136589893754216129548367758263491634971852281397645965482173347615928
000020054840009301509614807000070003906000400000845600400003009020400035001002006,167328954842759361539614827284976513956231478713845692475163289628497135391582746
002019006000620589004308070009502000260070405170043092047200160900436028020087954,582719346713624589694358271439562817268971435175843692847295163951436728326187954
000900000563400892710005603308641079007009004000070380000120000040000000001000200,482963751563417892719285643328641579657839124194572386975126438246358917831794265
800500634904000010530408020095800102000020900002104503700052461040981000150647000,827519634964273815531468729495836172318725946672194583789352461246981357153647298
000109087720080905804300000950800006008070503002905870040030200600002000000008001,536129487721684935894357612957843126468271593312965874149736258683512749275498361
031658009900000048600040510000801290700024000080006374000460100006010430310007905,431658729957132648628749513543871296769324851182596374295463187876915432314287965
790250680800031000010006340300040090000500003970000010039712000040005000087003060,793254681864931725215876349358147296421569873976328514639712458142685937587493162
004563000009010300003074000031029780920000140480051009000082607602700000070190402,214563978759218364863974521531429786926837145487651239145382697692745813378196452
403780612870006039621039578000623981902050364368190207004061000239070040106300790,493785612875216439621439578547623981912857364368194257754961823239578146186342795
027900084050060102060382907000000070200600815040000006000009061001576098590200740,327951684958764132164382957613825479279643815845197326782439561431576298596218743
803790001000034060604285000359620000760009508048010009490060075500903214130050086,823796451975134862614285793359628147761349528248517639492861375586973214137452986
208034761037000004000080320009010006304806502000000019060009240090200007080700090,258934761137625984946187325879512436314896572625473819761359248493268157582741693
800600329030792100250001764706050203005000087020430000460013000981000030000208900,817645329634792158259381764746859213395126487128437596462913875981574632573268941
003607008080040921000190300827059100409016507500780030070035040094800705000401090,913627458786543921245198376827359164439216587561784239178935642394862715652471893
000405003830000000142003090314620008057000060000530700068741200473256100520008470,796415823835972641142863597314627958257189364689534712968741235473256189521398476
090057010600100500000203009410608753070002061903715824006501090120074630780306105,294857316637149582851263479412698753578432961963715824346581297125974638789326145
006070010014060870503018000008700109135000000697183450841590300009600000000807001,286374915914265873573918624428756139135429786697183452841592367759631248362847591
800009000050743000300500701030007000001806307708030010009361058000000900082090100,827619435156743829394582761935127684241856397768934512479361258513278946682495173
200009756500743100071206008806020590325961804749085001052690300680570910490030605,234819756568743129971256438816427593325961874749385261152698347683574912497132685
071432800005800060000069310089100003030050000000000040000207500548006200000005100,671432895395871462824569317789124653436758921152693748913247586548316279267985134
039251000200080050600407902302845160000003008801060005075000406083620000406000030,739251684214986753658437912392845167567193248841762395975318426183624579426579831
007060002500000490029304070000056820170900005056000901002845000705291304904630250,347569182561782493829314576493156827178923645256478931632845719785291364914637258
020300001006219400001854260050000914607041308043028700204785690908460175760090800,429376581586219437371854269852637914697541328143928756214785693938462175765193842
000100000640002003000470000530201004400580300170009020790000501805603072200010908,952138647647952183381476259538261794429587316176349825793824561815693472264715938
002109000310000509500000120705000000820005040090600075430200700280006394000030010,672159483318427569549368127765942831823715946194683275436291758281576394957834612
071562839905003046000090705804020093290340000000005000000200300362471000540039107,471562839985713246623894715854127693297346581136985472719258364362471958548639127
750003000000000632620100708090830000046957080030040090300425869080316540065709000,758263914914578632623194758592831476146957283837642195371425869289316547465789321
940008007500090080030650109020000403100000900374020058401080036003407095097365001,942138567516792384738654129829576413165843972374921658451289736683417295297365841
618027500503009060792005001004090000307004109009372046930000208020001030876200004,618427593543819762792635481264198375387564129159372846931746258425981637876253914
003100705400090006009506800500018647140002050600345080900851002301479060050603100,263184795485297316719536824532918647148762953697345281976851432321479568854623179
200804376500000002460001859100090704700500098390107260002410003000962047905300020,219854376587639412463721859158296734726543198394187265672415983831962547945378621
010764500050000206690020300039600820000053000506000013005230400907548102300107600,213764589758319246694825371439671825821953764576482913185236497967548132342197658
207804500000607082080005000000300070000759008300106200658070100740000860920500703,237894516594617382186235497865342971412759638379186254658473129743921865921568743
003070489000300720008602150906107540080245691500000037830406970605703814400059300,263571489159384726748692153926137548387245691514968237832416975695723814471859362
000850634000004000740963801006500400839700560004632780600080370003070140050300200,192857634368124957745963821276598413839741562514632789621489375983275146457316298
000834000600020093002709104000502370503040002128070000005000061247690800806000927,791834256684125793352769184469512378573948612128376549935287461247691835816453927
009000000200030706400870021824090560903084000761503400306050002092007004040200039,679142385218935746435876921824791563953684217761523498386459172192367854547218639
172480000000601230083090004000029070537804000000300500001058426200000390000900000,172483659945671238683295714416529873537814962829367541391758426258146397764932185
062700008150908027700034015013006502875000069609107800007040086000672940040089751,362715498154968327798234615413896572875423169629157834937541286581672943246389751
003925706620001000005006123306210400700034800800060200139807600004650008560192370,413925786627381549985476123356218497792534861841769235139847652274653918568192374
070000610003000047612457008207006050300905080090000401100569000805302190720814003,478293615953681247612457938287146359341925786596738421134569872865372194729814563
067050420234089050000007683691300740008716032002004500026408300089000260043900071,867153429234689157915247683691325748458716932372894516126478395789531264543962871
008304200200700000437812056704031005003408070581020090075209800349580700802173500,958364217216795438437812956724931685693458172581627394175249863349586721862173549
845000090209506080000948020317000000008000030026380907564209100700104209102007045,845723691239516784671948523317492856958671432426385917564239178783154269192867345
042000063063400170008003520379010086020090300185600490400056000006040030000307000,542871963963425178718963524379514286624798351185632497437256819856149732291387645
006073100009480600730062000194020035302710000007530900600047819083001040070290350,546973182219485673738162594194826735352719468867534921625347819983651247471298356
107054028308672015524381070040120083002800154800503060000405291219038000456219837,167954328398672415524381679945126783632897154871543962783465291219738546456219837
007104902300059100001000840070040000009000406400906380200065010000280504100003028,867134952324859167951627843673548291589312476412976385238465719796281534145793628
000150700000097006540000198000806379030005680468309051105764032004932810092501407,926158743813497526547623198251846379739215684468379251185764932674932815392581467
700600580901000006030100702010800075060037040005400000107205009590046807000070250,724693581951728436638154792413862975269537148875419623147285369592346817386971254
500963804000500900390748200000050300053017690001000085100692708604000029029084503,512963874847521936396748251268459317453817692971236485135692748684375129729184563
094520061206037050050001400405000023002840090070263080040000010900050070820970045,394528761216437859758691432485719623632845197179263584547382916963154278821976345
000000681030065270609782000590000738008070000003000000420350006007006320060800100,752934681834165279619782453596241738148573962273698514421357896987416325365829147
200000090008601005000029604562004000400050700007206003720063050605000030390000476,246835197978641325153729684562374918439158762817296543724963851685417239391582476
510000080428056000007380500004090600100700405000001003000000050650023000800049002,513974286428156937967382541734295618196738425285461793342617859659823174871549362
600000350001325008300090700065070000200018000187600092870900230920053100000062040,642187359791325468358496721465279813239518674187634592876941235924753186513862947
740002801903000000010050000007500109800094030290100005500703000109008500008005012,745362891983471256612859374437586129851294637296137485524713968179628543368945712
030896040007040800000700062750000681000301025600000304805402076000000000200000409,132896547967245813548713962753924681489361725621587394895432176314679258276158439
000030078002000403300000006590600014400587002200004000604800000700015640935040000,156432978872961453349758126597623814461587392283194567614879235728315649935246781
107009038258043619043168050092375000070400080004081070016057800000804001400000307,167529438258743619943168752892375146571496283634281975316957824729834561485612397
050063070600451030439087061093000640006374059700090183000702896008539004901046025,152963478687451932439287561593128647816374259724695183345712896268539714971846325
350407002802306570071205039680974001000002700729600800900000415100000008030008060,356497182892316574471285639683974251514832796729651843968723415147569328235148967
576090213804210065200576804002930050005024179140800026651080940928745600030000502,576498213894213765213576894762931458385624179149857326651382947928745631437169582
070900010090406720623010905800000009009105000000030100510300490000270300347001062,475923618198456723623817945831642579769185234254739186512368497986274351347591862
652000040700600200009050176208400095400500000000127600090041500020308000160000000,652713948781694253349852176218436795476589321935127684893241567527368419164975832
020160053600000010300507068200090006000826030508304009050438600100602000076000382,827169453645283917319547268231795846794826135568314729952438671183672594476951382
800300070700084001060700000570830006206140730000000000007623500130000097000071280,851396472729584361463712859574839126296145738318267945987623514132458697645971283
000890050008005020007000809006700042010286793000040000600309470040620005839500200,162897354498135627357462819986753142514286793273941586625319478741628935839574261
004700000002080004009005630080090010760401080000000000090000028040058003300006005,654732891132689574879145632483597216765421389921863457596314728247958163318276945
902008610506037400048001053600140000085000090079503240050802164864310720200670830,932458617516937482748261953623149578485726391179583246357892164864315729291674835
600031940078500306030007000360000520800200009000000000080103600016054893790028100,652831947978542316431967285367489521845216739129375468584193672216754893793628154
070250340600913080010804000000045000001000003390601000008020030034000902100030805,879256341642913587513874269267345198481792653395681724958127436734568912126439875
005904006049207081200301000710045098000000607008103400023510040450709000967428050,175984236349267581286351974712645398534892617698173425823516749451739862967428153
038000005750004023040503190800000930903857640060930078384076209002048700607290384,138729465759614823246583197875461932923857641461932578384176259592348716617295384
020003809180420003000009640205680000960300205810002700050007420008030100000100007,426753819189426573537819642275684931964371285813592764351967428748235196692148357
089620100006010875503000209070082030100050000000790021020569310090207008605040790,789625143246913875513478269974182536162354987358796421827569314491237658635841792
010000382048602007305071006080007609506080274702009508060514023471000800053790400,617945382948632157325871946184257639596183274732469518869514723471326895253798461
270000804080046035004780092090060310402800000816539027000000570000054200501008603,273195864189246735654783192795462318432817956816539427348621579967354281521978643
100000070759800034364090000637209045905360287402750306591078403843920701200140900,128436579759812634364597812637289145915364287482751396591678423843925761276143958
260000783890700142000000500120007930038090000000036008001070005602310409079205800,264951783895763142713824596126587934538492617947136258481679325652318479379245861
100004078807001400540008301000800000094106000203000000970045200406380195050012064,132594678867231459549768321615823947794156832283479516971645283426387195358912764
800010370040200001000690052000760500310900607576803200200075068000100943000000725,829514376645237891137698452982761534314952687576843219293475168758126943461389725
203005000007384010408201000000000800000570090009010324000900183000008007080053009,213765948967384512458291736126439875834572691579816324645927183391648257782153469
200130008560280703830076290609402317153000082070810905005701806348600009006300000,297134658561289743834576291689452317153967482472813965925741836348625179716398524
000003028050680140601004050000340790906078004400950010570492300100805209009007485,794513628352689147681724953825341796916278534437956812578492361143865279269137485
498030200100096700000500090985300400060028000270900030500000100700000302806000500,498137256152896743637542891985361427364728915271954638523679184719485362846213579
000013007627954310401728090500200870219080635000130042068392000300800209702006000,985613427627954318431728596543269871219487635876135942168392754354871269792546183
800070249209060007130902865000637051300000790010804630003000004008410070000083006,856371249249568317137942865982637451364125798715894632673259184528416973491783526
453120879029837415180594002960483527842675190375219648796308251518700904230951780,453126879629837415187594362961483527842675193375219648796348251518762934234951786
000100259009000607700059800405803090090001078008090002100902063030600900000300421,843167259529438617761259834475823196692541378318796542154982763237614985986375421
900470000000000700000000068458200000100509082309040500000900000700800045895704610,986472351213685794574391268458267139167539482329148576641953827732816945895724613
852647900004920000900150002006704200000006453000015796307460825200001364005800109,852647931164923587973158642536794218791286453428315796317469825289571364645832179
038060090519400030000500000040009065690304100203056040007640980004000023180902007,738261594519478236462593718841729365695384172273156849327645981954817623186932457
730041608006052000420300100000180500501674300060005000050000216640000003007800095,735941628186752934429368157274183569591674382863295741958437216642519873317826495
149000008260940050573200904001000320650709040430000590825000070000020085700805630,149573268268941753573268914981654327652739841437182596825316479396427185714895632
723000094659714203001903500090801300306050800000002001040239060960170400237605010,723586194659714283481923576592861347316457829874392651148239765965178432237645918
040200000001609000860403005700031096534020708016040250020364079497180030003090841,345218967271659384869473125782531496534926718916847253128364579497185632653792841
800056009000071030300000067000000070018020090706590001094005318003000900605900704,827356149469871532351249867942138675518627493736594281294765318173482956685913724
800007600609205704572000103026500870083006050100080300350402900210970040900000230,841397625639215784572648193426539871783126459195784362357462918218973546964851237
000000000001670904900081670000054007700900050514000039005190703100048002000506800,657429318831675924942381675396254187728913456514867239485192763163748592279536841
185400092026109530709050060003001004001300075867524000308900050050000080000800100,185463792426179538739258461593781624241396875867524913318947256954612387672835149
748103006092546003050709200970000108200018097813970602007691305639857400580402760,748123956192546873356789214975264138264318597813975642427691385639857421581432769
020590840000307020857014000734065008901000453002043061049070500270631004018050000,123596847496387125857214639734165298961728453582943761349872516275631984618459372
947308562200706893803529741572403189401805607698271354384150070750000008126987405,947318562215746893863529741572463189431895627698271354384152976759634218126987435
030027000009405017506190042200006030084719256000243789908070401010054003700801000,431627598829435617576198342297586134384719256165243789958372461612954873743861925
401000005080500074600041980340800001590006003800070000005600097000037000730205410,471928635289563174653741982342859761597416823816372549125684397964137258738295416
603009040000021008000000900000090000197200060060050002902080400580902003300610289,623879145749521638851364927235496871197238564468157392912783456586942713374615289
007410602200006008000052000060901040000000001005280796008004005036100904104008000,387419652259736418641852379862971543973645821415283796728394165536127984194568237
906804000020007000074920010500301006740060100108009020085000000037108600409000700,956814237821537964374926815592381476743265198168479523685792341237148659419653782
090001008006900000840250000060185070100000054275403810927014003031002940008000120,592731468716948532843256791364185279189627354275493816927514683631872945458369127
054691087800053200069870041082940003000510024900026075090180732103700008400200160,254691387817453296369872541582947613736518924941326875695184732123769458478235169
910000030000007015076100840203068107001703080680010503052080009408300050700000008,915842736824637915376195842243568197591723684687914523152486379468379251739251468
700900035080100674005070089079000348300040050600090001003700062850029413216034097,764982135982153674135476289579261348321847956648395721493718562857629413216534897
470209300063010590850600412308905270025030000097028630004506700786342109500007806,471259368263814597859673412348965271625731984197428635914586723786342159532197846
593048601047016985168502047650274893720050006800060702002130568310005279000020000,593748621247316985168592347651274893729853416834961752472139568316485279985627134
000130408051809206000400109816792003320001000975300621000548002000900000590003760,269135478451879236783426159816792543324651897975384621637548912142967385598213764
152800930000063000340905807410652008900000500705300024209701080601530009080096070,152874936897163452346925817413652798928417563765389124239741685671538249584296371
008064200603020000120008050000005000080072000060841025700400000800007109000983004,598164273673529418124738956312695847485372691967841325739416582846257139251983764
518362000000000000940705020025608730760904081090203560002030496680590300379400810,518362947237149658946785123425618739763954281891273564152837496684591372379426815
628071053040695100100200004810000540062008091009146007304967005970530060256814039,628471953743695182195283674817329546462758391539146827384967215971532468256814739
291060000063297108805034900310059004007413269600872305000000500000940600000001407,291568743463297158875134926312659874587413269649872315134786592728945631956321487
304260879207830145800050000920003400700002501000010007070605923005008704400097600,354261879267839145819754362921573486746982531583416297178645923695328714432197658
000010060410009000007060005050906800080700406000048050903654001540001090071093004,235417968416589237897362145154936872389725416762148359923654781548271693671893524
064200095030054700087300046805926137010040920900000004058093602090702850026085400,164278395239654781587319246845926137613547928972831564758493612491762853326185479
040000006650002098980640001060500104070096200005000600097200003500719002210385040,741958326653172498982643751369527184178496235425831679897264513534719862216385947
170305068000160004000000900700900005000526003403017000000680549060000807580000000,179345268238169754645278931726934185891526473453817692317682549962453817584791326
000930000500816020367020010001672090600000287070050401720589134018000952030000608,182937546594816723367425819841672395653194287279358461726589134418763952935241678
030000000401890050000003009000924000004006031607000520076012000149300286000609007,938561472421897653765243819513924768284756931697138524876412395149375286352689147
090000054000014029003060781850300476000786000260050030008107000900000040604290803,192873654786514329543962781859321476431786592267459138328147965915638247674295813
000000807035207469008065201300642070207091540014078002562800710001056000973124000,426913857135287469798465231359642178287391546614578392562839714841756923973124685
690000010008134902421079853200007000305006078007083095700420009004360127002701040,693852714578134962421679853289547631345916278167283495716425389954368127832791546
031070500000009040000601703150486000306000124749013860010048006407305918060000050,631874592278539641594621783152486379386957124749213865915748236427365918863192457
201000900389502604654001007000300000000710006000820105430100080002650039805203760,271486953389572614654931827147365298528719346963824175436197582712658439895243761
300000001070090006006803000500000097089107025607089000950402160000005004004060079,342756981875291346196843752531624897489137625627589413953472168768915234214368579
000589270090001840001007090040000087010000000003100600300260000004000723800000000,436589271597321846281647395645932187718456932923178654379264518164895723852713469
030400508005001070000809020746010002000008000580000001004030810058000349910600050,132467598895321674467859123746513982321798465589246731274935816658172349913684257
000504009000000810930000000005007000400102306000360057107083900600409070000200031,781534269542796813936821745365947182478152396219368457157683924623419578894275631
400029061001004000090010030010008020020030085000760010005980003300007640609000008,437829561561374892298615437714598326926431785853762914145986273382157649679243158
204530700593067800071090002700853409320004600805006007468170000032605000000300268,284531796593267841671498532716853429329714685845926317468172953932685174157349268
900010640050004003048002000397005426006000837200603010073096102000300000000407390,932718645751964283648532971397185426516249837284673519473896152829351764165427398
000309020430000697000026000004960078800000034793184260200005049907240300000897000,685379421432518697179426853524963178861752934793184265218635749957241386346897512
000020000000150030592030014070600425040070103010042000600095070000207350900000002,138724596764159238592836714879613425245978163316542987623495871481267359957381642
030100004500000207048050103305740910400090005000000700700000000800002051900085072,237169584591438267648257193325746918476891325189523746752614839863972451914385672
509478301700003000000610700600094100001086900008002600000007803473000005800500400,529478361716923548384615729657394182231786954948152637165247893473869215892531476
350020061120065074007941002018690035006510480095008100003209018900100000870456003,354827961129365874687941352218694735736512489495738126543279618962183547871456293
090024760610903000000007000006095000830000000000048637008070390973480105104539870,395824761617953482482617953746395218831762549259148637568271394973486125124539876
497038205000602740605040000040000038308005907009080400904706000053000600000010090,497138265831652749625947381546279138318465927279381456984726513153894672762513894
270600000968000000105489060627104039851900704000802601509268170002007000006001002,274615398968723415135489267627154839851936724493872651549268173312547986786391542
500900786734620109600007002200386091310090070805104603002831460000050000000069007,521943786734628159689517342247386591316295874895174623972831465463752918158469237
570069040000034006000815270736080500049570608825946100050620009010000000390051000,573269841281734956964815273736182594149573628825946137457628319612397485398451762
847153000060040530135290740010425680053708010480031057094080105501000890670509320,847153962962847531135296748719425683253768419486931257394682175521374896678519324
040006000009000720008000004000900460320705890006080002000010075570308200063200000,147826953659143728238579614815932467324765891796481532982614375571398246463257189
050080000900004070030092085503600000070008056618005000300000004800420719702051008,257186493986534172134792685523679841479318256618245937391867524865423719742951368
006958401050120000000006020000090003070800100640000298009063000800200000037001962,726958431354127689198346527581692743972834156643715298219463875865279314437581962
085097000090830010013000908050420006802006030000085142500070000608009000900300467,485197623796832514213564978157423896842916735369785142534671289678249351921358467
070058109080000040309760080040805071807003000000400008700009403002600005130502907,674258139285391746319764582943825671867913254521476398756189423492637815138542967
517260480460573921002104000100800600790006218826900000254738160680401070301695842,517269483468573921932184756143852697795346218826917534254738169689421375371695842
462005730100287654857460020635001840019040003048500000971624085000100267506078019,462915738193287654857463921635791842219846573748532196971624385384159267526378419
305670001000534000620891305968000000751420600002050817084069023000300004100040560,345672981819534276627891345968713452751428639432956817584169723276385194193247568
009810075050090002010075000860742593745930000390050714006083000500009821080007930,239814675457396182618275349861742593745931268392658714926183457573469821184527936
206105740703608150005003689960314527027980401431502968609231870074009200002407396,286195743793648152145723689968314527527986431431572968659231874374869215812457396
020030006000078000530000020900800307007010680000700051800600070210580400609000800,728435196196278534534169728961852347457913682382746951845691273213587469679324815
010009502089100006007005010000060009700900000000008201004001000030070020170804600,413689572589127436267345918821463759745912863396758241654291387938576124172834695
003900001070002800084360027206450708000106930197023050002604080068000079000000204,523987641671542893984361527236459718845176932197823456712694385468235179359718264
090060208207000100600100539814002060702651900965380001529000613381206400406510890,193465278257839146648127539814972365732651984965384721529748613381296457476513892
002503600861729453070806001700905180450138720000400500000350902000004300030007000,942513678861729453375846291723965184456138729198472536687351942519284367234697815
090060000637012408400003061800351720060290514021607090000000200050700030378020045,195864372637912458482573961849351726763298514521647893916435287254786139378129645
000900000051600000206810095520400176004000082109068300605090840003004260002386009,487925631951643728236817495528439176364571982179268354615792843893154267742386519
150000000000804005082053041400000006061342700500701000640000097908537620000090003,154279368396814275782653941427985136861342759539761482643128597918537624275496813
485000206201630870607208915156070090028094600349150720904020087813960502572400309,485719236291635874637248915156872493728394651349156728964523187813967542572481369
030040700672980040008030002003027100001850074020009000000002681300000427007060093,139245768672981345458736912843627159961853274725419836594372681316598427287164593
501007000760000059003080070400300605000018000098500000006803007070064300009750200,581697432764132859923485176412379685657218943398546721146823597275964318839751264
000000040406087901000425086100064802760030400802000637000093568000240003600008200,328619745456387921917425386193764852765832419842951637274193568589246173631578294
296081405300297010817465090900640081605130000100079600069023140081050200032006059,296381475354297816817465392973642581645138927128579634569723148781954263432816759
019574000400020601230080040500430800840000000903010004000003007706002003094700015,619574328478329651235681749561437892847295136923816574182953467756142983394768215
600000700830010200104000039016008450020070390907530601703002006500069072200700040,652893714839417265174256839316928457425671398987534621793142586548369172261785943
084120075000507820000900014405702089870405201920001507591000400000619708760054003,684123975139547826257986314415732689876495231923861547591378462342619758768254193
600720148407000093180043070004006381018574209000138450840300716036409825201067900,693725148427681593185943672574296381318574269962138457849352716736419825251867934
600100000000230580800094000010900004040003650506002001267000010090021736001600490,659178243174236589823594167718965324942713658536482971267349815495821736381657492
354000100062509780780030006890620375000170298020080000005416030240307901600802050,354768129162549783789231546891624375436175298527983614975416832248357961613892457
064102300030400501009030240625041030003076450478253160057610020246007800081020075,564182397732469581819735246625941738193876452478253169357618924246597813981324675
700006008080375200060108050420039000506000000000514080802050016030801009007400020,754296138981375264263148957428639571516782493379514682842957316635821749197463825
200976000087000009010000040603741085590020000000509001809104060000850100000607000,245976318387415629916283547623741985591328476478569231859134762764852193132697854
000041000003000508790052136100080620080103400030504001306900004001200300020036705,568341972213697548794852136145789623982163457637524891376915284451278369829436715
000509671051000029780001000010000708860010904005060132000006410108405090400130087,324589671651347829789621345213954768867213954945768132572896413138475296496132587
700200030609800000020719648400070916006504000870901500040680290007000001000002000,784256139619843752325719648452378916196524387873961524541687293237495861968132475
105800700060500014723140060291405608070910053000068920407080000502000380600007102,145826739968573214723149865291435678876912453354768921437281596512694387689357142
000000795400000100290508000735260800000985047849703000004056081123007604560002970,386421795457639128291578436735264819612985347849713562974356281123897654568142973
047038200000127605200006070306080150904215006701304020070800400500000907000002003,647538291893127645215496378326789154984215736751364829179853462532641987468972513
480600020090120807020098034000001785800905243500780000000870009078050300904012500,485637921396124857721598634639241785817965243542783196253876419178459362964312578
050400102084005009000000008001090000000002093090000041500920784100800300420030906,657489132384215679912673458241398567765142893893756241536921784179864325428537916
072000000053600890098000412201030970064019200030087040509008700820004509307025100,472891356153642897698753412281436975764519283935287641519368724826174539347925168
500007003621304007034060219206030905000040028850670034480056301312009506065013782,598127463621394857734568219246831975173945628859672134487256391312789546965413782
009100830100096054000584002375008201894215000061040000007009405980451300453670908,549127836128396754736584192375968241894215673261743589617839425982451367453672918
009840230010300009300092057020960510107050690056134000230016005005020000701080402,579841236612375849384692157823967514147258693956134728238416975465729381791583462
800946007906037415003215698605000930209561870748300056080093001092080060000000000,851946327926837415473215698615478932239561874748329156587693241192784563364152789
060005007007600042280701090809100200020306410100059008078000960900060700610890503,461925837597638142283741695839174256725386419146259378378512964952463781614897523
745031800038000070010870346307510004180324000200769180060950000829047005573000400,745631892638492571912875346397518264186324957254769183461953728829147635573286419
005024038780000600600008910060030894004000370070486500906047180410800000500192007,195624738783951642642378915261735894854219376379486521926547183417863259538192467
605917240004060500001300807070030000563720980002500030800093000249006358317485002,685917243734862519921354867478639125563721984192548736856293471249176358317485692
508200037143067502072000000060080010080630900930100060400503100006400000017906004,598241637143867592672395841265789413781634925934152768429573186356418279817926354
618372409405196287002085631093761040541039006726000190089653710154927308300804925,618372459435196287972485631893761542541239876726548193289653714154927368367814925
806040090400005006700061030360100240107954068548003910680009004201400679070510000,836742591412395786795861432369187245127954368548623917683279154251438679974516823
750000010140006820000401590070100260000700080001620050510938002306500970004200105,753892416149356827268471593475183269692745381831629754517938642326514978984267135
000000405405098006836405070017064000604807201080050004159006020348502000762180500,971623485425798136836415972517264398694837251283951764159346827348572619762189543
600201000300090070000700540000007003000000480020306005045009308007638000806400010,674251839352894671189763542568947123793512486421386795245179368917638254836425917
063704015400910380097800024500360740274508030310040598040053009005000001721080403,863724915452916387197835624589361742274598136316247598648153279935472861721689453
008190065457600000196000002342087190000240080785001403800016250021079000060420801,238194765457632918196758342342587196619243587785961423874316259521879634963425871
700600308600050400540002600093000700006217030010360805084020009100803506000070000,729641358631758492548932617293485761856217934417369825384526179172893546965174283
930008624601009700802400000007030962020900358350200000010043506000090070093652000,935178624641329785872465139187534962426917358359286417218743596564891273793652841
065000308381050724740830000109400000200500000800000109028005901513008400000000086,965274318381956724742831695159487263236519847874362159628745931513698472497123586
812560794039010286047209010006021408904300100320847659095172800173698042208435070,812563794539714286647289315756921438984356127321847659495172863173698542268435971
280003549003004001150280600768090430312040956905020700501078300400165200076432100,287613549693754821154289673768591432312847956945326718521978364439165287876432195
000030067060400390530006004080070002005063001100020000013802740000300000078045100,841239567762451398539786214386174952425963871197528436613892745254317689978645123
080050630932004000156830002720490180890063704600008593578046019340081007000000050,487952631932614875156837942723495186895163724614728593578246319349581267261379458
005703028004500630003000470130698047460025300900000000001206704000009050500004860,615743928794582631823961475132698547467125389958437216381256794246879153579314862
109800030708003090340000057004372968080060320206400501020094705090020000001038240,169857432758243196342916857514372968987165324236489571823694715495721683671538249
006000407720800006340609020470060102080004000052307940064780219007020000000051060,896132457721845396345679821479568132183294675652317948564783219917426583238951764
001084300046200109080001004400003926908406000062519038079045003054032001000900005,591684372346257189287391654415873926938426517762519438879145263654732891123968745
009307508007250000020901070002600910010520780300000060205700000730092000000005030,169347528847256391523981674472638915916524783358179462285763149731492856694815237
000215009001400008000897031387001004012700003500006807740630000023008906869000340,438215769971463258256897431387951624612784593594326817745639182123548976869172345
006403020000010000300029000700245600500608012204391870000002084480907001105804700,956483127872516943341729568718245639539678412264391875697152384483967251125834796
004610030002890450018400709809001005000706890000580020900070500200005970050908312,594617238762893451318452769879321645125746893643589127931274586286135974457968312
000000204080090017200051908090300100062009800004210000057920081829006070040005609,915837264483692517276451938798364152162579843534218796657923481829146375341785629
002000190060000700900510028800039201079102000001080060020001956690054002008296300,782643195165928734943517628856439271479162583231785469324871956697354812518296347
208000310090207800500168429647000100830691045905470083300806004480759200709304068,268945317194237856573168429647583192832691745915472683351826974486759231729314568
400307000037000000020009030659003104010050000002000957003105200270038001001000370,498367512537821649126549738659783124714952863382416957943175286275638491861294375
001392050005106042009000030090007065023005780570038214910003628008029000050800000,461392857735186942289754136894217365123465789576938214917543628348629571652871493
050040003008070400010600907800012370270460010140007200001700500500804196904150002,759241683368975421412638957896512374273469815145387269621793548537824196984156732
302017005000500200510268043050801000103020570080075061670034002400000000901602750,392417685864593217517268943756841329143926578289375461675134892428759136931682754
